Index,MPG,Cylinders,Displacement,Horsepower,Weight,Acceleration,Model year,Origin,Car Name
0,18,8,307,130,3504,12,70,1,"""chevrolet"
1,15,8,350,165,3693,11.5,70,1,"""buick"
2,18,8,318,150,3436,11,70,1,"""plymouth"
3,16,8,304,150,3433,12,70,1,"""amc"
4,17,8,302,140,3449,10.5,70,1,"""ford"
5,15,8,429,198,4341,10,70,1,"""ford"
6,14,8,454,220,4354,9,70,1,"""chevrolet"
7,14,8,440,215,4312,8.5,70,1,"""plymouth"
8,14,8,455,225,4425,10,70,1,"""pontiac"
9,15,8,390,190,3850,8.5,70,1,"""amc"
10,15,8,383,170,3563,10,70,1,"""dodge"
11,14,8,340,160,3609,8,70,1,"""plymouth"
12,15,8,400,150,3761,9.5,70,1,"""chevrolet"
13,14,8,455,225,3086,10,70,1,"""buick"
14,24,4,113,95,2372,15,70,3,"""toyota"
15,22,6,198,95,2833,15.5,70,1,"""plymouth"
16,18,6,199,97,2774,15.5,70,1,"""amc"
17,21,6,200,85,2587,16,70,1,"""ford"
18,27,4,97,88,2130,14.5,70,3,"""datsun"
19,26,4,97,46,1835,20.5,70,2,"""volkswagen"
20,25,4,110,87,2672,17.5,70,2,"""peugeot"
21,24,4,107,90,2430,14.5,70,2,"""audi"
22,25,4,104,95,2375,17.5,70,2,"""saab"
23,26,4,121,113,2234,12.5,70,2,"""bmw"
24,21,6,199,90,2648,15,70,1,"""amc"
25,10,8,360,215,4615,14,70,1,"""ford"
26,10,8,307,200,4376,15,70,1,"""chevy"
27,11,8,318,210,4382,13.5,70,1,"""dodge"
28,9,8,304,193,4732,18.5,70,1,"""hi"
29,27,4,97,88,2130,14.5,71,3,"""datsun"
30,28,4,140,90,2264,15.5,71,1,"""chevrolet"
31,25,4,113,95,2228,14,71,3,"""toyota"
32,25,4,98,?,2046,19,71,1,"""ford"
33,19,6,232,100,2634,13,71,1,"""amc"
34,16,6,225,105,3439,15.5,71,1,"""plymouth"
35,17,6,250,100,3329,15.5,71,1,"""chevrolet"
36,19,6,250,88,3302,15.5,71,1,"""ford"
37,18,6,232,100,3288,15.5,71,1,"""amc"
38,14,8,350,165,4209,12,71,1,"""chevrolet"
39,14,8,400,175,4464,11.5,71,1,"""pontiac"
40,14,8,351,153,4154,13.5,71,1,"""ford"
41,14,8,318,150,4096,13,71,1,"""plymouth"
42,12,8,383,180,4955,11.5,71,1,"""dodge"
43,13,8,400,170,4746,12,71,1,"""ford"
44,13,8,400,175,5140,12,71,1,"""pontiac"
45,18,6,258,110,2962,13.5,71,1,"""amc"
46,22,4,140,72,2408,19,71,1,"""chevrolet"
47,19,6,250,100,3282,15,71,1,"""pontiac"
48,18,6,250,88,3139,14.5,71,1,"""ford"
49,23,4,122,86,2220,14,71,1,"""mercury"
50,28,4,116,90,2123,14,71,2,"""opel"
51,30,4,79,70,2074,19.5,71,2,"""peugeot"
52,30,4,88,76,2065,14.5,71,2,"""fiat"
53,31,4,71,65,1773,19,71,3,"""toyota"
54,35,4,72,69,1613,18,71,3,"""datsun"
55,27,4,97,60,1834,19,71,2,"""volkswagen"
56,26,4,91,70,1955,20.5,71,1,"""plymouth"
57,24,4,113,95,2278,15.5,72,3,"""toyota"
58,25,4,97.5,80,2126,17,72,1,"""dodge"
59,23,4,97,54,2254,23.5,72,2,"""volkswagen"
60,20,4,140,90,2408,19.5,72,1,"""chevrolet"
61,21,4,122,86,2226,16.5,72,1,"""ford"
62,13,8,350,165,4274,12,72,1,"""chevrolet"
63,14,8,400,175,4385,12,72,1,"""pontiac"
64,15,8,318,150,4135,13.5,72,1,"""plymouth"
65,14,8,351,153,4129,13,72,1,"""ford"
66,17,8,304,150,3672,11.5,72,1,"""amc"
67,11,8,429,208,4633,11,72,1,"""mercury"
68,13,8,350,155,4502,13.5,72,1,"""buick"
69,12,8,350,160,4456,13.5,72,1,"""oldsmobile"
70,13,8,400,190,4422,12.5,72,1,"""chrysler"
71,19,3,70,97,2330,13.5,72,3,"""mazda"
72,15,8,304,150,3892,12.5,72,1,"""amc"
73,13,8,307,130,4098,14,72,1,"""chevrolet"
74,13,8,302,140,4294,16,72,1,"""ford"
75,14,8,318,150,4077,14,72,1,"""plymouth"
76,18,4,121,112,2933,14.5,72,2,"""volvo"
77,22,4,121,76,2511,18,72,2,"""volkswagen"
78,21,4,120,87,2979,19.5,72,2,"""peugeot"
79,26,4,96,69,2189,18,72,2,"""renault"
80,22,4,122,86,2395,16,72,1,"""ford"
81,28,4,97,92,2288,17,72,3,"""datsun"
82,23,4,120,97,2506,14.5,72,3,"""toyouta"
83,28,4,98,80,2164,15,72,1,"""dodge"
84,27,4,97,88,2100,16.5,72,3,"""toyota"
85,13,8,350,175,4100,13,73,1,"""buick"
86,14,8,304,150,3672,11.5,73,1,"""amc"
87,13,8,350,145,3988,13,73,1,"""chevrolet"
88,14,8,302,137,4042,14.5,73,1,"""ford"
89,15,8,318,150,3777,12.5,73,1,"""dodge"
90,12,8,429,198,4952,11.5,73,1,"""mercury"
91,13,8,400,150,4464,12,73,1,"""chevrolet"
92,13,8,351,158,4363,13,73,1,"""ford"
93,14,8,318,150,4237,14.5,73,1,"""plymouth"
94,13,8,440,215,4735,11,73,1,"""chrysler"
95,12,8,455,225,4951,11,73,1,"""buick"
96,13,8,360,175,3821,11,73,1,"""amc"
97,18,6,225,105,3121,16.5,73,1,"""plymouth"
98,16,6,250,100,3278,18,73,1,"""chevrolet"
99,18,6,232,100,2945,16,73,1,"""amc"
100,18,6,250,88,3021,16.5,73,1,"""ford"
101,23,6,198,95,2904,16,73,1,"""plymouth"
102,26,4,97,46,1950,21,73,2,"""volkswagen"
103,11,8,400,150,4997,14,73,1,"""chevrolet"
104,12,8,400,167,4906,12.5,73,1,"""ford"
105,13,8,360,170,4654,13,73,1,"""plymouth"
106,12,8,350,180,4499,12.5,73,1,"""oldsmobile"
107,18,6,232,100,2789,15,73,1,"""amc"
108,20,4,97,88,2279,19,73,3,"""toyota"
109,21,4,140,72,2401,19.5,73,1,"""chevrolet"
110,22,4,108,94,2379,16.5,73,3,"""datsun"
111,18,3,70,90,2124,13.5,73,3,"""maxda"
112,19,4,122,85,2310,18.5,73,1,"""ford"
113,21,6,155,107,2472,14,73,1,"""mercury"
114,26,4,98,90,2265,15.5,73,2,"""fiat"
115,15,8,350,145,4082,13,73,1,"""chevrolet"
116,16,8,400,230,4278,9.5,73,1,"""pontiac"
117,29,4,68,49,1867,19.5,73,2,"""fiat"
118,24,4,116,75,2158,15.5,73,2,"""opel"
